"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 05 20:38:11 NOVT 2024","Fri Apr 05 20:38:16 NOVT 2024","5085","","test_check","TestBankChecks","","","test_login_and_back_home_successful_potter[chrome]","Проверка входа Гарри Поттер и возврат на главную страницу"
"passed","Fri Apr 05 20:38:36 NOVT 2024","Fri Apr 05 20:38:43 NOVT 2024","6423","","test_check","TestBankChecks","","","test_successful_deposit_potter[chrome]","Проверка депонирования средств"
"passed","Fri Apr 05 20:39:13 NOVT 2024","Fri Apr 05 20:39:20 NOVT 2024","7278","","test_check","TestBankChecks","","","test_successful_fail_withdrawl_potter[chrome]","Проверка списания средств"
"passed","Fri Apr 05 20:38:23 NOVT 2024","Fri Apr 05 20:38:29 NOVT 2024","6255","","test_check","TestBankChecks","","","test_login_successful_weasly[chrome]","Проверка входа Рон Уизли и логаут"
"passed","Fri Apr 05 20:37:45 NOVT 2024","Fri Apr 05 20:37:52 NOVT 2024","6670","","test_check","TestBankChecks","","","test_login_successful_bank[chrome]","Проверка входа"
"passed","Fri Apr 05 20:39:46 NOVT 2024","Fri Apr 05 20:39:50 NOVT 2024","3490","","test_check","TestBankChecks","","","test_login_successful_manager[chrome]","Проверка входа работника банка"
"passed","Fri Apr 05 20:40:25 NOVT 2024","Fri Apr 05 20:40:31 NOVT 2024","5268","","test_check","TestBankChecks","","","test_list_customer[chrome]","Проверка формирования списка клиентов"
"passed","Fri Apr 05 20:40:14 NOVT 2024","Fri Apr 05 20:40:18 NOVT 2024","4646","","test_check","TestBankChecks","","","test_successful_open_account_potter[chrome]","Проверка открытия счета"
"passed","Fri Apr 05 20:37:59 NOVT 2024","Fri Apr 05 20:38:03 NOVT 2024","4384","","test_check","TestBankChecks","","","test_login_successful_potter[chrome]","Проверка входа Гарри Поттер"
"passed","Fri Apr 05 20:39:28 NOVT 2024","Fri Apr 05 20:39:39 NOVT 2024","11582","","test_check","TestBankChecks","","","test_successful_transaction_potter[chrome]","Проверка отчета об операциях"
"passed","Fri Apr 05 20:39:57 NOVT 2024","Fri Apr 05 20:40:06 NOVT 2024","9298","","test_check","TestBankChecks","","","test_successful_add_customer[chrome]","Проверка добавления клиента"
"failed","Fri Apr 05 20:38:50 NOVT 2024","Fri Apr 05 20:39:09 NOVT 2024","19152","","test_check","TestBankChecks","","","test_successful_withdrawl_potter[chrome]","Проверка списания средств"
